id,model1_fake,model1_real,model2_fake,model2_real
1,0.025614738,0.974385262,0,1
2,0.944205561,0.055794439,0.859564165,0.140435835
3,0.997133674,0.002866326,1,0
4,0.113006084,0.886993916,0,1
5,0.346904663,0.653095337,0.604537094,0.395462906
6,0.470640202,0.529359798,0.411764706,0.588235294
7,0.130986663,0.869013337,0.01754386,0.98245614
8,0.56781094,0.43218906,1,0
9,0.006784736,0.993215264,0,1
10,0.07290018,0.92709982,0,1
11,0.45403637,0.54596363,0.859564165,0.140435835
12,0.943065973,0.056934027,1,0
13,0.123359941,0.876640059,0,1
14,0.580337495,0.419662505,0,1
15,0.78547335,0.21452665,0.894356006,0.105643994
16,0.843878616,0.156121384,1,0
17,0.623080401,0.376919599,0.859564165,0.140435835
18,0.922189868,0.077810132,1,0
19,0.423174843,0.576825157,0.969230769,0.030769231
20,0.372223932,0.627776068,0.604537094,0.395462906
21,0.741307536,0.258692464,0.604537094,0.395462906
22,0.960106164,0.039893836,1,0
23,0.425115307,0.574884693,0.604537094,0.395462906
24,0.935224282,0.064775718,1,0
25,0.226787986,0.773212014,0,1
26,0.116227773,0.883772227,0,1
27,0.480494396,0.519505604,1,0
28,0.702377704,0.297622296,1,0
29,0.01793664,0.98206336,0,1
30,0.964578421,0.035421579,1,0
31,0.852539935,0.147460065,0.894356006,0.105643994
32,0.939428061,0.060571939,1,0
33,0.212730005,0.787269995,0,1
34,0.867259242,0.132740758,0.894356006,0.105643994
35,0.453639924,0.546360076,0.894356006,0.105643994
36,0.2952189,0.7047811,0.604537094,0.395462906
37,0.069423441,0.930576559,0,1
38,0.004328826,0.995671174,0,1
39,0.800677171,0.199322829,0.894356006,0.105643994
40,0.219532746,0.780467254,0,1
41,0.283667011,0.716332989,0,1
42,0.793044305,0.206955695,1,0
43,0.971897157,0.028102843,1,0
44,0.681959066,0.318040934,0.894356006,0.105643994
45,0.79847714,0.20152286,0.604537094,0.395462906
46,0.426899579,0.573100421,0.604537094,0.395462906
47,0.453449418,0.546550582,0.604537094,0.395462906
48,0.872076172,0.127923828,0.604537094,0.395462906
49,0.909239463,0.090760537,1,0
50,0.035637371,0.964362629,0,1
51,0.926299965,0.073700035,0.969230769,0.030769231
52,0.792536372,0.207463628,0.859564165,0.140435835
53,0.882737366,0.117262634,0.604537094,0.395462906
54,0.755920069,0.244079931,1,0
55,0.983369331,0.016630669,1,0
56,0.602799899,0.397200101,0.604537094,0.395462906
57,0.237426063,0.762573937,0,1
58,0.939629884,0.060370116,1,0
59,0.359991302,0.640008698,0,1
60,0.006179272,0.993820728,0,1
61,0.859371054,0.140628946,0.969230769,0.030769231
62,0.064141535,0.935858465,0,1
63,0.909250237,0.090749763,1,0
64,0.535506606,0.464493394,0.604537094,0.395462906
65,0.828641265,0.171358735,0,1
66,0.822990273,0.177009727,1,0
67,0.079749013,0.920250987,0,1
68,0.955319043,0.044680957,1,0
69,0.040725309,0.959274691,0,1
70,0.054924298,0.945075702,0,1
71,0.078942761,0.921057239,0,1
72,0.61196383,0.38803617,0.604537094,0.395462906
73,0.927071189,0.072928811,0.894356006,0.105643994
74,0.038109667,0.961890333,0,1
75,0.032394192,0.967605808,0,1
76,0.090096174,0.909903826,0,1
77,0.14037045,0.85962955,0,1
78,0.093470503,0.906529497,0.604537094,0.395462906
79,0.835550289,0.164449711,0.894356006,0.105643994
80,0.846658513,0.153341487,0.894356006,0.105643994
81,0.270801958,0.729198042,0,1
82,0.818440623,0.181559377,0.894356006,0.105643994
83,0.115169247,0.884830753,0,1
84,0.070784293,0.929215707,0,1
85,0.047477294,0.952522706,0,1
86,0.914783188,0.085216812,0.859564165,0.140435835
87,0.171682814,0.828317186,0,1
88,0.522700903,0.477299097,0.859564165,0.140435835
89,0.075898653,0.924101347,0,1
90,0.615365518,0.384634482,0.875,0.125
91,0.022003255,0.977996745,0,1
92,0.598601236,0.401398764,0.894356006,0.105643994
93,0.922793378,0.077206622,1,0
94,0.593661422,0.406338578,0.859564165,0.140435835
95,0.906278482,0.093721518,0.894356006,0.105643994
96,0.438233867,0.561766133,0.604537094,0.395462906
97,0.924305989,0.075694011,1,0
98,0.234287666,0.765712334,0,1
99,0.037431538,0.962568462,0,1
100,0.069706807,0.930293193,0,1
101,0.073258418,0.926741582,0,1
102,0.796013413,0.203986587,1,0
103,0.706158247,0.293841753,0.604537094,0.395462906
104,0.335583249,0.664416751,0.859564165,0.140435835
105,0.808774449,0.191225551,1,0
106,0.444650435,0.555349565,0.604537094,0.395462906
