id,tweet,label,model1_fake,model1_real,model2_fake,model2_real,username_real,username_fake,domain_real,domain_fake
1,Our daily update is published. States reported 734k tests 39k new cases and 532 deaths. Current hospitalizations fell below 30k for the first time since June 22. https://t.co/wzSYMe0Sht,real,0.025614738,0.974385262,0,1,0,0,0.838903171,0.161096829
2,Alfalfa is the only cure for COVID-19.,fake,0.944205561,0.055794439,0.859564165,0.140435835,0,0,0,0
3,President Trump Asked What He Would Do If He Were To Catch The Coronavirus https://t.co/3MEWhusRZI #donaldtrump #coronavirus,fake,0.997133674,0.002866326,1,0,0,0,0,1
4,States reported 630 deaths. We are still seeing a solid national decline. Death reporting lags approximately 28 days from symptom onset according to CDC models that consider lags in symptoms time in hospital and the death reporting process. https://t.co/LBmcot3h9a,real,0.113006084,0.886993916,0,1,0,0,0.838903171,0.161096829
5,This is the sixth time a global health emergency has been declared under the International Health Regulations but it is easily the most severe-@DrTedros https://t.co/JvKC0PTett,real,0.346904663,0.653095337,0.604537094,0.395462906,1,0,0.838903171,0.161096829
6,Low #vitaminD was an independent predictor of worse prognosis in patients with COVID-19. https://t.co/CGD6Kphn31 https://t.co/chtni8K4Jd,real,0.470640202,0.529359798,0.411764706,0.588235294,0,0,1,0
7,A common question: why are the cumulative outcome numbers smaller than the current outcome numbers? A: Most states report current but a few states report cumulative. They are apples and oranges and we don't feel comfortable filling in state cumulative boxes with current #s.,real,0.130986663,0.869013337,0.01754386,0.98245614,0,0,0,0
8,The government should consider bringing in any new national lockdown rules over Christmas rather than now says an Oxford University professor https://t.co/pdOls6cqoN,real,0.56781094,0.43218906,1,0,0,0,1,0
9,Our daily update is published. We’ve now tracked more than 2.9 million tests up 119k from yesterday. That's the smallest reported increase since April 1. Note that we can only track tests that a state reports. And not all states report all tests. See: https://t.co/PZrmH4bl5Y https://t.co/2588xW5yNm,real,0.006784736,0.993215264,0,1,0,0,1,0
10,Breakdown of testing: 4 air crew 97 hotel &amp; health staff in the facility 71 former hotel guests &amp; 2 exempted individuals who returned negative tests. And there are over 200 current guests in the Novotel who were swabbed on Tuesday &amp; Wednesday. Their results were negative.⁣,real,0.07290018,0.92709982,0,1,0,0,0,0
11,"Two interesting correlations:

1) Children tend to weather COVID-19 pretty well; they also get a ton of Vitamin D.

2) Black people are getting slammed by COVID-19; black people also have much higher instances of Vitamin D deficiency (76% vs 40% in the general population).",fake,0.45403637,0.54596363,0.859564165,0.140435835,0,0,0,0
12,A photo shows a 19-year-old vaccine for canine coronavirus that could be used to prevent the new coronavirus causing COVID-19.,fake,0.943065973,0.056934027,1,0,0,0,0,0
13,🇰🇼 Assistant Undersecretary for Public Health Affairs Dr Buthayna Almodaf highlighted the importance of risk communication &amp; public education in fighting #COVID19. The country increased testing capacity enabling 400000 people to be tested.,real,0.123359941,0.876640059,0,1,0,0,0,0
14,An audio file by an alleged worker at a health institution in Rio de Janeiro. She says that healthcare workers on public institutions in Rio are forced to state whether a patient has COVID-19 or not even before he sees a doctor. This was allegedly being done to artificially inflate the number of cases.,fake,0.580337495,0.419662505,0,1,0,0,0,0
15,"Says the Coronavirus Aid, Relief, and Economic Security Act gives members of Congress a pay increase.",fake,0.78547335,0.21452665,0.894356006,0.105643994,0,0,0,0
16,Kids reach ‘f**k this shit’ stage of lockdown https://t.co/swClEhi2Iq,fake,0.843878616,0.156121384,1,0,0,0,0,1
17,"Households should have ""required"" medical kits with certain items and equipment to treat the different stages of COVID-19.",fake,0.623080401,0.376919599,0.859564165,0.140435835,0,0,0,0
18,An image of a man carrying his old mother on his back shows migrants travelling to their homes in India amidst lockdown.,fake,0.922189868,0.077810132,1,0,0,0,0,0
19,While #socialdistancing for #COVID19 take the time to check in on friends and family to see how they are doing. Set up a daily phone or video call to touch base and share the best and most challenging parts of the day. #TogetherApart https://t.co/KyBmehvGcY https://t.co/rN1RmYS9i0,real,0.423174843,0.576825157,0.969230769,0.030769231,0,0,1,0
20,"3/10 About 8% of population ""may be infected and have antibodies"". The ""vast majority"" of people are still vulnerable to the disease says Sir Patrick Vallance. https://t.co/SWcqc3XLyJ https://t.co/drmAv7kmBA",real,0.372223932,0.627776068,0.604537094,0.395462906,0,0,1,0
21,"Korona virus, very new deadly form of virus, china is suffering, may come to 
India immediately, avoid any form of cold drinks, ice creams, koolfee, 
etc, any type of preserved foods, milkshake, rough ice, ice colas, 
milk sweets older then 48 hours, for atleast 90 days from today.",fake,0.741307536,0.258692464,0.604537094,0.395462906,0,0,0,0
22,A 2009 tweet from Donald Trump said that he would never let thousands of Americans die from a pandemic while in office.,fake,0.960106164,0.039893836,1,0,0,0,0,0
23,ICUs are full forcing #COVID patients to wait “hours and hoursto admit to the emergency room. https://t.co/go6Sx5yuRx,real,0.425115307,0.574884693,0.604537094,0.395462906,0,0,1,0
24,"President Donald Trump tweeted, ""Coronavirus vaccine from Israel! Stock market up! Economy even stronger now! Besides US, Israel best at inventions: Judaism, olives. Wonderful vaccine, will stop Corona DEAD around world. Can't make vaccines when being bombed, not have been possible without peace I created in Israel!""",fake,0.935224282,0.064775718,1,0,0,0,0,0
